Source_Ja	Target_En	Translation_En
コピペショートカットキーを使ったのよ。	I used copy-and-paste short cut keys.	I used the Cappe shortcut key.
コントロールキーとCでコピーして、コントロールとVでペーストするんです。	You can press control key and C to copy, and then paste it with control and V keys.	I copy it with control keys and C and paste it with control and V.
へー、ショートカットキーは便利ですね。	Ah, short cuts are useful, aren’t they?	Hey, shortcut keys are useful.
森さんは、パソコンでメール打つのも早いですよね。	You type e-mails so fast on the PC, don’t you?	Don't you think it's too soon for Mr. Mori to e-mail on his computer?
僕は携帯メールは早く打てるんですけどね。	I can send text messages on my mobile very fast.	I'm using my cell phone early.
中村さんたちはスマホ世代だから、フリック入力は早いのよね。	You are in the smartphone generation, so you use flick input skilfully.	Mr. Nakamura is a mobile generation, so Flick input is fast, isn't it?
私は、携帯だと画面の文字が小さくてメガネなしには良く見えないし。	I can’t see small letters on my mobile screen without reading glasses.	I can't see well without glasses on my cell phone because it's too small for my screen.
スマホなら画面拡大できますよ。	But you can zoom in on the letters on a smartphone.	If you have a phone, you can zoom in on the screen.
うーん、それでも、なんか使いにくい。	I know, even so, I can’t see the whole picture.	Well, it's still hard to use.
キーは２つ一緒に打っちゃうし、パソコンの方が楽だわ。	And my finger catches two keys at the same time, so I prefer to type on PC.	Two keys are hit together, and a computer is easier.
僕のうちにはもう、ラップトップはないですよ。	We no longer use laptops in my family.	I don't have any laptops anymore.
ふーん。	Hmm.	Hmm.
みなさん、おはようございます。	Good morning, everyone.	Good morning everyone.
会議を始めますよ。	Could I have your attention, please?	We're going to start a meeting.
ご出席ありがとうございます。	Thank you all for coming.	Thank you for coming.
さあ本題に入りましょう。	Let's get down to business.	Let's get to the point.
このミーティングは社内での紙の消費量を減らすことについて話し合うのが目的です。	The goal of this meeting is to talk about reducing paper consumption in our office.	This meeting is designed to talk about reducing paper consumption in the company.
アレックス、この件について意見はありますか？	Alex, what's your opinion on this?	Alex, do you have any opinions on this?
素晴らしいアイディアだと思います。	I think it's a great idea.	I think it's a great idea.
我が社は昨年コピー用紙の購入に10,000ドル以上費やしました。	We spent more than 10,000 dollars on purchasing printer paper last year.	Our company spent more than 10,000 dollars buying copy paper last year.
インクカートリッジやペーパークリップ、フォルダーを含まずにこの金額です。	That doesn't even include printer ink, paper clips, and folders.	This is the amount of money without ink cartridges, paper clips, or folders.
ペーパーレス化を進めることで多額のお金を節約できるでしょう。	We would save huge sums of money by going paperless.	You can save a lot of money by moving on paperlessing.
