Source_Ja	Target_En	Translation_En
私は、携帯だと画面の文字が小さくてメガネなしには良く見えないし。	I can’t see small letters on my mobile screen without reading glasses.	I think the screen is small and I can’t look good without glasses.
スマホなら画面拡大できますよ。	But you can zoom in on the letters on a smartphone.	The phone can expand the screen.
うーん、それでも、なんか使いにくい。	I know, even so, I can’t see the whole picture.	Yes, yet it’s hard to use.
キーは２つ一緒に打っちゃうし、パソコンの方が楽だわ。	And my finger catches two keys at the same time, so I prefer to type on PC.	There are two keys together, and the computer is easier.
僕のうちにはもう、ラップトップはないですよ。	We no longer use laptops in my family.	I no longer have a laptop.
ふーん。	Hmm.	and the.
みなさん、おはようございます。	Good morning, everyone.	My friends, good morning.
会議を始めますよ。	Could I have your attention, please?	We will start the meeting.
ご出席ありがとうございます。	Thank you all for coming.	Thank you for your presence.
さあ本題に入りましょう。	Let's get down to business.	Let’s go into the topic.
このミーティングは社内での紙の消費量を減らすことについて話し合うのが目的です。	The goal of this meeting is to talk about reducing paper consumption in our office.	The meeting aims to discuss how to reduce paper consumption within the company.
アレックス、この件について意見はありますか？	Alex, what's your opinion on this?	Alex, do you have any opinions about this?
素晴らしいアイディアだと思います。	I think it's a great idea.	I think it is a great idea.
我が社は昨年コピー用紙の購入に10,000ドル以上費やしました。	We spent more than 10,000 dollars on purchasing printer paper last year.	Our company spent more than $10,000 on the purchase of copies paper last year.
インクカートリッジやペーパークリップ、フォルダーを含まずにこの金額です。	That doesn't even include printer ink, paper clips, and folders.	This amount does not include ink, paper clips, and folder.
ペーパーレス化を進めることで多額のお金を節約できるでしょう。	We would save huge sums of money by going paperless.	You will be able to save a lot of money by developing paperless.
それに書類の保管に場所を取られすぎていますし。	We also dedicate too much storage space to paperwork.	There is too much space to store the documents.
そうですね、私もそう思っていました。	Yes, that's exactly what I was thinking.	Yes, I thought that too.
フランシスコ、他にこの件について意見はありますか？	Francisco, do you have any other thoughts on this?	Francis, do you have any other opinions about this?
